Id,SalePrice
2795,110902.21598039215
2796,100327.65264705881
2797,207917.75727272726
2798,127441.34627039629
2799,116287.65468834688
2800,89971.51298701299
2801,118014.41073027192
2802,136456.17693722944
2803,166072.1839327339
2804,148366.41586466166
2805,104064.57591575092
2806,89967.4670940171
2807,155341.85452380954
2808,150388.97657715846
2809,128383.46261123562
2810,139541.15137513485
2811,160652.18045454545
2812,147957.3530913531
2813,145588.21773809523
2814,153779.55895238096
2815,110515.52431372549
2816,241692.94666666668
2817,137027.1451282051
2818,128846.94733680952
2819,171183.27127272726
2820,132359.36375661375
2821,110652.66410841828
2822,201351.3074675325
2823,238267.64
2824,170260.6375
2825,149770.52285714285
2826,132583.30356481482
2827,145784.92021522074
2828,210636.93055555553
2829,180861.29286807813
2830,234319.92390476193
2831,190571.56827032522
2832,226013.95707070705
2833,279314.93375
2834,224340.99363225244
2835,214932.88853812974
2836,196908.85384766868
2837,163302.5498455208
2838,147782.33571289823
2839,178883.75335332446
2840,196163.93168889626
2841,205616.4932938842
2842,227860.8603785104
2843,145301.21666666667
2844,157476.09205001895
2845,123338.53329760063
2846,211983.08981877603
2847,201984.82222222222
2848,233203.92
2849,208416.37717086833
2850,291222.5966666666
2851,238846.18973981903
2852,229892.07988258667
2853,233841.7071245421
2854,137968.48210663605
2855,195096.0098851445
2856,212712.6042579365
2857,191019.6298983223
2858,193903.6126232397
2859,139927.37317723577
2860,125891.96928916493
2861,138354.73460136744
2862,198827.31738383838
2863,122705.82305395325
2864,264910.30243589747
2865,143428.36298534798
2866,140714.38333333333
2867,101928.64172436642
2868,115547.5950148544
2869,126597.19205128207
2870,161394.07272727272
2871,103675.33153846154
2872,69668.0
2873,108848.03696969697
2874,144661.980437788
2875,123096.80826573848
2876,164061.8
2877,151070.68
2878,155133.15714285715
2879,144890.71666666667
2880,107563.78477323597
2881,159331.40666666665
2882,160953.82258064515
2883,168986.41666666663
2884,175695.68166666664
2885,183309.9509588451
2886,200841.37
2887,116207.80113389282
2888,120794.90056721057
2889,71296.18614718615
2890,88542.27516233767
2891,139167.13293333334
2892,72738.92857142858
2893,111013.81322304934
2894,65947.5
2895,304743.59
2896,279792.17
2897,197977.18939393942
2898,158903.96681318682
2899,230773.0930476191
2900,157911.58694179385
2901,197895.0
2902,185803.41119164616
2903,342192.29
2904,348444.42
2905,123369.25
2906,195544.72057057015
2907,123655.49666666666
2908,126866.09366714362
2909,142843.7801098901
2910,80621.16666666666
2911,90418.8125
2912,154299.85714285716
2913,91685.8557142857
2914,86788.66666666666
2915,86849.16666666666
2916,90391.95138888888
2917,163924.72822463769
2918,117180.10563825494
2919,231513.12372500048
